Name,Path,KL
labeled_KL2_image409.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image409.png,2
labeled_KL0_image453.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image453.png,0
labeled_KL2_image611.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image611.png,2
labeled_KL2_image413.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image413.png,2
labeled_KL1_image340.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image340.png,1
labeled_KL1_image111.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image111.png,1
labeled_KL4_image50.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image50.png,4
labeled_KL0_image501.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image501.png,0
labeled_KL2_image391.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image391.png,2
labeled_KL1_image234.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image234.png,1
labeled_KL0_image609.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image609.png,0
labeled_KL1_image142.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image142.png,1
labeled_KL0_image882.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image882.png,0
labeled_KL0_image68.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image68.png,0
labeled_KL1_image324.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image324.png,1
labeled_KL0_image891.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image891.png,0
labeled_KL0_image846.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image846.png,0
labeled_KL0_image82.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image82.png,0
labeled_KL3_image21.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image21.png,3
labeled_KL0_image544.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image544.png,0
labeled_KL2_image578.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image578.png,2
labeled_KL3_image155.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image155.png,3
labeled_KL0_image206.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image206.png,0
labeled_KL3_image254.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image254.png,3
labeled_KL2_image135.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image135.png,2
labeled_KL2_image97.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image97.png,2
labeled_KL0_image475.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image475.png,0
labeled_KL1_image153.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image153.png,1
labeled_KL3_image237.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image237.png,3
labeled_KL0_image435.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image435.png,0
labeled_KL2_image581.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image581.png,2
labeled_KL3_image5.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image5.png,3
labeled_KL2_image280.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image280.png,2
labeled_KL1_image121.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image121.png,1
labeled_KL2_image69.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image69.png,2
labeled_KL3_image276.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image276.png,3
labeled_KL0_image343.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image343.png,0
labeled_KL0_image841.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image841.png,0
labeled_KL0_image177.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image177.png,0
labeled_KL0_image654.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image654.png,0
labeled_KL0_image696.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image696.png,0
labeled_KL0_image771.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image771.png,0
labeled_KL2_image238.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image238.png,2
labeled_KL1_image151.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image151.png,1
labeled_KL0_image305.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image305.png,0
labeled_KL0_image214.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image214.png,0
labeled_KL2_image218.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image218.png,2
labeled_KL2_image42.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image42.png,2
labeled_KL2_image291.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image291.png,2
labeled_KL2_image548.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image548.png,2
labeled_KL2_image161.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image161.png,2
labeled_KL1_image261.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image261.png,1
labeled_KL1_image98.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image98.png,1
labeled_KL2_image342.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image342.png,2
labeled_KL0_image830.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image830.png,0
labeled_KL0_image250.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image250.png,0
labeled_KL1_image23.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image23.png,1
labeled_KL1_image31.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image31.png,1
labeled_KL3_image174.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image174.png,3
labeled_KL1_image198.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image198.png,1
labeled_KL3_image85.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image85.png,3
labeled_KL1_image94.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image94.png,1
labeled_KL3_image123.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image123.png,3
labeled_KL2_image226.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image226.png,2
labeled_KL0_image488.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image488.png,0
labeled_KL2_image276.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image276.png,2
labeled_KL0_image762.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image762.png,0
labeled_KL0_image763.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image763.png,0
labeled_KL2_image208.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image208.png,2
labeled_KL0_image367.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image367.png,0
labeled_KL0_image124.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image124.png,0
labeled_KL0_image847.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image847.png,0
labeled_KL0_image406.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image406.png,0
labeled_KL3_image56.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image56.png,3
labeled_KL2_image127.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image127.png,2
labeled_KL2_image40.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image40.png,2
labeled_KL2_image128.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image128.png,2
labeled_KL2_image434.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image434.png,2
labeled_KL0_image422.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image422.png,0
labeled_KL2_image212.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image212.png,2
labeled_KL2_image602.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image602.png,2
labeled_KL3_image252.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image252.png,3
labeled_KL0_image797.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image797.png,0
labeled_KL0_image277.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image277.png,0
labeled_KL1_image199.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image199.png,1
labeled_KL3_image100.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image100.png,3
labeled_KL1_image116.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image116.png,1
labeled_KL0_image491.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image491.png,0
labeled_KL0_image926.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image926.png,0
labeled_KL0_image125.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image125.png,0
labeled_KL0_image546.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image546.png,0
labeled_KL4_image35.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image35.png,4
labeled_KL0_image929.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image929.png,0
labeled_KL0_image451.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image451.png,0
labeled_KL0_image259.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image259.png,0
labeled_KL2_image305.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image305.png,2
labeled_KL2_image138.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image138.png,2
labeled_KL0_image921.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image921.png,0
labeled_KL1_image145.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image145.png,1
labeled_KL1_image267.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image267.png,1
labeled_KL3_image212.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image212.png,3
labeled_KL0_image85.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image85.png,0
labeled_KL0_image479.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image479.png,0
labeled_KL0_image807.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image807.png,0
labeled_KL0_image201.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image201.png,0
labeled_KL3_image222.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image222.png,3
labeled_KL0_image439.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image439.png,0
labeled_KL2_image261.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image261.png,2
labeled_KL0_image296.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image296.png,0
labeled_KL0_image734.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image734.png,0
labeled_KL0_image653.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image653.png,0
labeled_KL0_image588.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image588.png,0
labeled_KL2_image302.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image302.png,2
labeled_KL0_image751.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image751.png,0
labeled_KL1_image411.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image411.png,1
labeled_KL3_image158.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image158.png,3
labeled_KL3_image120.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image120.png,3
labeled_KL2_image387.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image387.png,2
labeled_KL2_image258.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image258.png,2
labeled_KL1_image166.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image166.png,1
labeled_KL0_image494.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image494.png,0
labeled_KL0_image257.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image257.png,0
labeled_KL1_image291.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image291.png,1
labeled_KL2_image52.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image52.png,2
labeled_KL0_image756.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image756.png,0
labeled_KL0_image818.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image818.png,0
labeled_KL4_image66.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image66.png,4
labeled_KL3_image278.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image278.png,3
labeled_KL0_image450.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image450.png,0
labeled_KL2_image436.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image436.png,2
labeled_KL3_image273.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image273.png,3
labeled_KL0_image879.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image879.png,0
labeled_KL1_image91.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image91.png,1
labeled_KL1_image40.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image40.png,1
labeled_KL2_image292.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image292.png,2
labeled_KL0_image91.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image91.png,0
labeled_KL0_image660.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image660.png,0
labeled_KL3_image142.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image142.png,3
labeled_KL0_image153.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image153.png,0
labeled_KL1_image421.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image421.png,1
labeled_KL0_image208.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image208.png,0
labeled_KL3_image177.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image177.png,3
labeled_KL2_image180.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image180.png,2
labeled_KL2_image607.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image607.png,2
labeled_KL0_image710.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image710.png,0
labeled_KL1_image305.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image305.png,1
labeled_KL1_image330.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image330.png,1
labeled_KL0_image753.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image753.png,0
labeled_KL0_image96.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image96.png,0
labeled_KL0_image857.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image857.png,0
labeled_KL3_image103.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image103.png,3
labeled_KL0_image852.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image852.png,0
labeled_KL2_image95.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image95.png,2
labeled_KL1_image379.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image379.png,1
labeled_KL0_image405.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image405.png,0
labeled_KL0_image608.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image608.png,0
labeled_KL0_image592.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image592.png,0
labeled_KL2_image584.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image584.png,2
labeled_KL0_image612.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image612.png,0
labeled_KL3_image4.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image4.png,3
labeled_KL2_image35.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image35.png,2
labeled_KL2_image538.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image538.png,2
labeled_KL2_image136.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image136.png,2
labeled_KL1_image255.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image255.png,1
labeled_KL0_image230.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image230.png,0
labeled_KL2_image325.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image325.png,2
labeled_KL2_image79.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image79.png,2
labeled_KL2_image167.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image167.png,2
labeled_KL3_image30.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image30.png,3
labeled_KL0_image403.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image403.png,0
labeled_KL0_image18.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image18.png,0
labeled_KL2_image289.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image289.png,2
labeled_KL0_image37.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image37.png,0
labeled_KL2_image488.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image488.png,2
labeled_KL1_image242.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image242.png,1
labeled_KL0_image572.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image572.png,0
labeled_KL0_image314.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image314.png,0
labeled_KL3_image171.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image171.png,3
labeled_KL2_image402.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image402.png,2
labeled_KL1_image404.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image404.png,1
labeled_KL2_image396.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image396.png,2
labeled_KL0_image594.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image594.png,0
labeled_KL1_image79.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image79.png,1
labeled_KL0_image619.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image619.png,0
labeled_KL2_image59.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image59.png,2
labeled_KL0_image244.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image244.png,0
labeled_KL0_image274.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image274.png,0
labeled_KL0_image496.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image496.png,0
labeled_KL2_image216.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image216.png,2
labeled_KL2_image554.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image554.png,2
labeled_KL0_image33.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image33.png,0
labeled_KL1_image228.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image228.png,1
