Name,Path,KL
labeled_KL3_image208.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image208.png,3
labeled_KL4_image65.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image65.png,4
labeled_KL1_image201.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image201.png,1
labeled_KL0_image917.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image917.png,0
labeled_KL2_image324.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image324.png,2
labeled_KL0_image394.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image394.png,0
labeled_KL3_image72.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image72.png,3
labeled_KL0_image193.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image193.png,0
labeled_KL0_image789.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image789.png,0
labeled_KL0_image715.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image715.png,0
labeled_KL1_image56.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image56.png,1
labeled_KL0_image571.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image571.png,0
labeled_KL0_image810.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image810.png,0
labeled_KL0_image267.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image267.png,0
labeled_KL2_image198.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image198.png,2
labeled_KL2_image531.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image531.png,2
labeled_KL1_image163.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image163.png,1
labeled_KL3_image229.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image229.png,3
labeled_KL1_image36.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image36.png,1
labeled_KL2_image30.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image30.png,2
labeled_KL2_image272.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image272.png,2
labeled_KL2_image227.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image227.png,2
labeled_KL1_image158.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image158.png,1
labeled_KL2_image529.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image529.png,2
labeled_KL2_image296.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image296.png,2
labeled_KL2_image487.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image487.png,2
labeled_KL2_image157.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image157.png,2
labeled_KL0_image196.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image196.png,0
labeled_KL1_image342.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image342.png,1
labeled_KL2_image385.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image385.png,2
labeled_KL0_image445.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image445.png,0
labeled_KL0_image630.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image630.png,0
labeled_KL0_image71.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image71.png,0
labeled_KL3_image159.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image159.png,3
labeled_KL0_image52.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image52.png,0
labeled_KL1_image366.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image366.png,1
labeled_KL0_image263.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image263.png,0
labeled_KL1_image343.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image343.png,1
labeled_KL0_image227.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image227.png,0
labeled_KL2_image480.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image480.png,2
labeled_KL0_image531.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image531.png,0
labeled_KL1_image409.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image409.png,1
labeled_KL1_image309.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image309.png,1
labeled_KL3_image126.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image126.png,3
labeled_KL2_image501.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image501.png,2
labeled_KL0_image65.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image65.png,0
labeled_KL0_image535.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image535.png,0
labeled_KL3_image128.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image128.png,3
labeled_KL1_image3.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image3.png,1
labeled_KL1_image127.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image127.png,1
labeled_KL0_image515.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image515.png,0
labeled_KL0_image685.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image685.png,0
labeled_KL4_image18.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image18.png,4
labeled_KL0_image89.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image89.png,0
labeled_KL2_image341.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image341.png,2
labeled_KL2_image484.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image484.png,2
labeled_KL2_image420.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image420.png,2
labeled_KL0_image320.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image320.png,0
labeled_KL1_image8.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image8.png,1
labeled_KL0_image87.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image87.png,0
labeled_KL1_image213.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image213.png,1
labeled_KL0_image84.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image84.png,0
labeled_KL0_image644.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image644.png,0
labeled_KL2_image86.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image86.png,2
labeled_KL0_image350.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image350.png,0
labeled_KL1_image218.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image218.png,1
labeled_KL3_image32.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image32.png,3
labeled_KL2_image593.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image593.png,2
labeled_KL0_image167.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image167.png,0
labeled_KL1_image84.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image84.png,1
labeled_KL2_image169.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image169.png,2
labeled_KL0_image364.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image364.png,0
labeled_KL1_image106.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image106.png,1
