Name,Path,KL
labeled_KL0_image10.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image10.png,0
labeled_KL0_image853.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image853.png,0
labeled_KL0_image507.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image507.png,0
labeled_KL2_image132.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image132.png,2
labeled_KL0_image834.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image834.png,0
labeled_KL0_image859.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image859.png,0
labeled_KL0_image41.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image41.png,0
labeled_KL0_image687.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image687.png,0
labeled_KL4_image57.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image57.png,4
labeled_KL0_image607.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image607.png,0
labeled_KL2_image8.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image8.png,2
labeled_KL2_image217.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image217.png,2
labeled_KL3_image257.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image257.png,3
labeled_KL0_image75.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image75.png,0
labeled_KL0_image279.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image279.png,0
labeled_KL3_image168.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image168.png,3
labeled_KL1_image212.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image212.png,1
labeled_KL3_image25.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image25.png,3
labeled_KL2_image599.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image599.png,2
labeled_KL4_image62.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image62.png,4
labeled_KL0_image880.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image880.png,0
labeled_KL3_image175.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image175.png,3
labeled_KL0_image147.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image147.png,0
labeled_KL1_image33.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image33.png,1
labeled_KL3_image268.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image268.png,3
labeled_KL3_image94.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image94.png,3
labeled_KL0_image923.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image923.png,0
labeled_KL0_image234.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image234.png,0
labeled_KL2_image242.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image242.png,2
labeled_KL3_image305.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image305.png,3
labeled_KL0_image389.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image389.png,0
labeled_KL1_image352.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image352.png,1
labeled_KL1_image126.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image126.png,1
labeled_KL1_image224.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image224.png,1
labeled_KL0_image747.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image747.png,0
labeled_KL3_image299.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image299.png,3
labeled_KL2_image146.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image146.png,2
labeled_KL0_image190.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image190.png,0
labeled_KL3_image65.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image65.png,3
labeled_KL0_image421.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image421.png,0
labeled_KL0_image743.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image743.png,0
labeled_KL0_image401.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image401.png,0
labeled_KL1_image370.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image370.png,1
labeled_KL0_image567.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image567.png,0
labeled_KL2_image476.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image476.png,2
labeled_KL0_image864.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image864.png,0
labeled_KL2_image41.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image41.png,2
labeled_KL1_image331.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image331.png,1
labeled_KL0_image159.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image159.png,0
labeled_KL1_image270.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image270.png,1
labeled_KL2_image563.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image563.png,2
labeled_KL1_image14.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image14.png,1
labeled_KL1_image138.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image138.png,1
labeled_KL0_image688.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image688.png,0
labeled_KL3_image165.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image165.png,3
labeled_KL1_image140.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image140.png,1
labeled_KL0_image460.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image460.png,0
labeled_KL0_image237.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image237.png,0
labeled_KL0_image651.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image651.png,0
labeled_KL3_image14.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image14.png,3
labeled_KL1_image187.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image187.png,1
labeled_KL1_image34.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image34.png,1
labeled_KL1_image156.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image156.png,1
labeled_KL1_image312.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image312.png,1
labeled_KL0_image187.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image187.png,0
labeled_KL2_image573.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image573.png,2
labeled_KL2_image17.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image17.png,2
labeled_KL0_image433.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image433.png,0
labeled_KL2_image125.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image125.png,2
labeled_KL2_image520.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image520.png,2
labeled_KL0_image306.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image306.png,0
labeled_KL3_image290.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image290.png,3
labeled_KL0_image22.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image22.png,0
labeled_KL3_image182.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image182.png,3
labeled_KL1_image222.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image222.png,1
labeled_KL2_image27.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image27.png,2
labeled_KL2_image49.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image49.png,2
labeled_KL0_image448.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image448.png,0
labeled_KL3_image303.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image303.png,3
labeled_KL0_image741.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image741.png,0
labeled_KL0_image749.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image749.png,0
labeled_KL3_image71.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image71.png,3
labeled_KL0_image38.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image38.png,0
labeled_KL4_image40.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image40.png,4
labeled_KL0_image903.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image903.png,0
labeled_KL0_image690.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image690.png,0
labeled_KL0_image739.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image739.png,0
labeled_KL2_image600.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image600.png,2
labeled_KL2_image260.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image260.png,2
labeled_KL1_image143.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image143.png,1
labeled_KL2_image539.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image539.png,2
labeled_KL0_image398.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image398.png,0
labeled_KL0_image331.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image331.png,0
labeled_KL1_image241.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image241.png,1
labeled_KL2_image415.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image415.png,2
labeled_KL1_image410.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image410.png,1
labeled_KL1_image39.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image39.png,1
labeled_KL2_image519.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image519.png,2
labeled_KL3_image213.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image213.png,3
labeled_KL3_image241.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image241.png,3
labeled_KL1_image301.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image301.png,1
labeled_KL2_image349.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image349.png,2
labeled_KL1_image176.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image176.png,1
labeled_KL0_image765.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image765.png,0
labeled_KL3_image271.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image271.png,3
labeled_KL0_image881.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image881.png,0
labeled_KL0_image717.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image717.png,0
labeled_KL3_image162.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image162.png,3
labeled_KL2_image411.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image411.png,2
labeled_KL1_image146.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image146.png,1
labeled_KL1_image19.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image19.png,1
labeled_KL0_image73.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image73.png,0
labeled_KL0_image634.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image634.png,0
labeled_KL3_image63.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image63.png,3
labeled_KL2_image378.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image378.png,2
labeled_KL0_image821.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image821.png,0
labeled_KL0_image848.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image848.png,0
labeled_KL0_image103.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image103.png,0
labeled_KL1_image124.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image124.png,1
labeled_KL0_image906.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image906.png,0
labeled_KL2_image126.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image126.png,2
labeled_KL0_image872.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image872.png,0
labeled_KL1_image73.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image73.png,1
labeled_KL0_image476.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image476.png,0
labeled_KL2_image303.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image303.png,2
labeled_KL2_image568.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image568.png,2
labeled_KL1_image286.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image286.png,1
labeled_KL3_image114.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image114.png,3
labeled_KL0_image272.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image272.png,0
labeled_KL1_image194.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image194.png,1
labeled_KL0_image643.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image643.png,0
labeled_KL2_image345.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image345.png,2
labeled_KL1_image259.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image259.png,1
labeled_KL1_image257.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image257.png,1
labeled_KL1_image318.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image318.png,1
labeled_KL2_image310.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image310.png,2
labeled_KL0_image376.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image376.png,0
labeled_KL2_image224.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image224.png,2
labeled_KL4_image34.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image34.png,4
labeled_KL0_image133.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image133.png,0
labeled_KL0_image549.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image549.png,0
labeled_KL2_image231.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image231.png,2
labeled_KL0_image42.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image42.png,0
labeled_KL2_image550.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image550.png,2
labeled_KL3_image245.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image245.png,3
labeled_KL1_image307.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image307.png,1
labeled_KL0_image302.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image302.png,0
labeled_KL0_image312.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image312.png,0
labeled_KL0_image158.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image158.png,0
labeled_KL2_image154.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image154.png,2
labeled_KL2_image72.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image72.png,2
labeled_KL2_image380.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image380.png,2
labeled_KL0_image387.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image387.png,0
labeled_KL0_image149.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image149.png,0
labeled_KL2_image565.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image565.png,2
labeled_KL2_image591.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image591.png,2
labeled_KL1_image314.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image314.png,1
labeled_KL3_image38.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image38.png,3
labeled_KL1_image302.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image302.png,1
labeled_KL1_image159.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image159.png,1
labeled_KL1_image227.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image227.png,1
labeled_KL0_image432.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image432.png,0
labeled_KL3_image219.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image219.png,3
labeled_KL2_image585.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image585.png,2
labeled_KL3_image298.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image298.png,3
labeled_KL3_image226.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image226.png,3
labeled_KL0_image478.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image478.png,0
labeled_KL1_image132.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image132.png,1
labeled_KL0_image524.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image524.png,0
labeled_KL1_image177.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image177.png,1
labeled_KL2_image190.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image190.png,2
labeled_KL0_image698.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image698.png,0
labeled_KL2_image171.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image171.png,2
labeled_KL2_image605.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image605.png,2
labeled_KL0_image823.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image823.png,0
labeled_KL1_image81.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image81.png,1
labeled_KL2_image28.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image28.png,2
labeled_KL1_image63.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image63.png,1
labeled_KL3_image50.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image50.png,3
labeled_KL0_image399.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image399.png,0
labeled_KL3_image195.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image195.png,3
labeled_KL3_image75.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image75.png,3
labeled_KL1_image50.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image50.png,1
labeled_KL2_image279.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image279.png,2
labeled_KL0_image673.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image673.png,0
labeled_KL0_image629.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image629.png,0
labeled_KL0_image916.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image916.png,0
labeled_KL2_image209.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image209.png,2
labeled_KL0_image174.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image174.png,0
labeled_KL2_image343.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image343.png,2
labeled_KL0_image675.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image675.png,0
labeled_KL0_image911.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image911.png,0
labeled_KL0_image162.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image162.png,0
labeled_KL2_image586.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image586.png,2
labeled_KL0_image49.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image49.png,0
labeled_KL2_image32.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image32.png,2
labeled_KL2_image16.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image16.png,2
labeled_KL2_image590.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image590.png,2
labeled_KL0_image349.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image349.png,0
labeled_KL3_image306.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image306.png,3
labeled_KL2_image301.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image301.png,2
labeled_KL2_image225.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image225.png,2
labeled_KL0_image437.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image437.png,0
labeled_KL4_image19.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image19.png,4
labeled_KL0_image791.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image791.png,0
labeled_KL0_image127.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image127.png,0
labeled_KL0_image565.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image565.png,0
labeled_KL2_image318.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image318.png,2
labeled_KL2_image116.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image116.png,2
labeled_KL1_image70.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image70.png,1
labeled_KL2_image540.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image540.png,2
labeled_KL0_image672.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image672.png,0
labeled_KL1_image332.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image332.png,1
labeled_KL0_image550.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image550.png,0
labeled_KL0_image415.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image415.png,0
labeled_KL2_image159.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image159.png,2
labeled_KL1_image323.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image323.png,1
labeled_KL2_image481.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image481.png,2
labeled_KL0_image580.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image580.png,0
labeled_KL1_image123.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image123.png,1
labeled_KL1_image335.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image335.png,1
labeled_KL4_image37.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image37.png,4
labeled_KL2_image85.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image85.png,2
labeled_KL0_image786.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image786.png,0
labeled_KL3_image194.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image194.png,3
labeled_KL4_image15.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image15.png,4
labeled_KL0_image702.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image702.png,0
