Name,Path,KL
labeled_KL0_image269.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image269.png,0
labeled_KL2_image195.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image195.png,2
labeled_KL2_image91.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image91.png,2
labeled_KL1_image189.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image189.png,1
labeled_KL3_image117.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image117.png,3
labeled_KL1_image95.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image95.png,1
labeled_KL0_image78.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image78.png,0
labeled_KL3_image281.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image281.png,3
labeled_KL2_image110.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image110.png,2
labeled_KL0_image728.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image728.png,0
labeled_KL1_image424.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image424.png,1
labeled_KL0_image284.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image284.png,0
labeled_KL0_image444.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image444.png,0
labeled_KL2_image576.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image576.png,2
labeled_KL1_image214.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image214.png,1
labeled_KL3_image121.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image121.png,3
labeled_KL4_image4.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image4.png,4
labeled_KL1_image75.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image75.png,1
labeled_KL0_image248.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image248.png,0
labeled_KL1_image59.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image59.png,1
labeled_KL0_image347.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image347.png,0
labeled_KL2_image150.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image150.png,2
labeled_KL2_image54.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image54.png,2
labeled_KL2_image111.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image111.png,2
labeled_KL3_image130.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image130.png,3
labeled_KL0_image360.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image360.png,0
labeled_KL0_image485.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image485.png,0
labeled_KL2_image107.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image107.png,2
labeled_KL0_image676.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image676.png,0
labeled_KL0_image458.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image458.png,0
labeled_KL0_image761.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image761.png,0
labeled_KL0_image851.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image851.png,0
labeled_KL0_image606.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image606.png,0
labeled_KL0_image470.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image470.png,0
labeled_KL2_image319.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image319.png,2
labeled_KL1_image360.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image360.png,1
labeled_KL3_image112.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image112.png,3
labeled_KL2_image315.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image315.png,2
labeled_KL0_image622.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image622.png,0
labeled_KL4_image25.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image25.png,4
labeled_KL0_image161.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image161.png,0
labeled_KL3_image233.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image233.png,3
labeled_KL0_image142.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image142.png,0
labeled_KL3_image34.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image34.png,3
labeled_KL3_image49.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image49.png,3
labeled_KL0_image646.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image646.png,0
labeled_KL1_image375.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image375.png,1
labeled_KL2_image461.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image461.png,2
labeled_KL1_image289.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image289.png,1
labeled_KL2_image419.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image419.png,2
labeled_KL2_image362.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image362.png,2
labeled_KL1_image102.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image102.png,1
labeled_KL2_image219.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image219.png,2
labeled_KL0_image795.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image795.png,0
labeled_KL2_image70.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image70.png,2
labeled_KL1_image71.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image71.png,1
labeled_KL0_image888.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image888.png,0
labeled_KL2_image483.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image483.png,2
labeled_KL1_image80.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image80.png,1
labeled_KL0_image388.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image388.png,0
labeled_KL3_image179.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image179.png,3
labeled_KL2_image56.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image56.png,2
labeled_KL0_image191.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image191.png,0
labeled_KL0_image766.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image766.png,0
labeled_KL2_image371.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image371.png,2
labeled_KL2_image241.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image241.png,2
labeled_KL2_image106.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image106.png,2
labeled_KL2_image437.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image437.png,2
labeled_KL2_image83.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image83.png,2
labeled_KL0_image393.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image393.png,0
labeled_KL2_image537.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image537.png,2
labeled_KL2_image574.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image574.png,2
labeled_KL1_image279.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image279.png,1
labeled_KL0_image321.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image321.png,0
labeled_KL3_image134.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image134.png,3
labeled_KL2_image275.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image275.png,2
labeled_KL1_image77.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image77.png,1
labeled_KL0_image522.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image522.png,0
labeled_KL0_image111.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image111.png,0
labeled_KL2_image357.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image357.png,2
labeled_KL0_image98.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image98.png,0
labeled_KL1_image269.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image269.png,1
labeled_KL0_image442.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image442.png,0
labeled_KL0_image695.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image695.png,0
labeled_KL0_image246.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image246.png,0
labeled_KL2_image21.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image21.png,2
labeled_KL2_image284.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image284.png,2
labeled_KL1_image341.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image341.png,1
labeled_KL1_image397.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image397.png,1
labeled_KL0_image697.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image697.png,0
labeled_KL2_image451.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image451.png,2
labeled_KL1_image100.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image100.png,1
labeled_KL1_image247.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image247.png,1
labeled_KL0_image718.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image718.png,0
labeled_KL0_image600.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image600.png,0
labeled_KL0_image262.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image262.png,0
labeled_KL1_image27.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image27.png,1
labeled_KL0_image464.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image464.png,0
labeled_KL0_image845.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image845.png,0
labeled_KL2_image500.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image500.png,2
labeled_KL2_image155.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image155.png,2
labeled_KL1_image164.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image164.png,1
labeled_KL1_image258.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image258.png,1
labeled_KL3_image66.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image66.png,3
labeled_KL0_image29.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image29.png,0
labeled_KL0_image483.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image483.png,0
labeled_KL1_image416.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image416.png,1
labeled_KL0_image503.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image503.png,0
labeled_KL2_image485.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image485.png,2
labeled_KL0_image514.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image514.png,0
labeled_KL0_image241.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image241.png,0
labeled_KL0_image754.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image754.png,0
labeled_KL0_image931.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image931.png,0
labeled_KL2_image39.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image39.png,2
labeled_KL0_image280.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image280.png,0
labeled_KL1_image266.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image266.png,1
labeled_KL2_image51.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image51.png,2
labeled_KL0_image30.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image30.png,0
labeled_KL0_image336.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image336.png,0
labeled_KL0_image525.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image525.png,0
labeled_KL0_image265.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image265.png,0
labeled_KL0_image484.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image484.png,0
labeled_KL0_image199.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image199.png,0
labeled_KL0_image426.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image426.png,0
labeled_KL2_image412.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image412.png,2
labeled_KL2_image375.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image375.png,2
labeled_KL3_image98.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image98.png,3
labeled_KL0_image31.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image31.png,0
labeled_KL1_image299.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image299.png,1
labeled_KL2_image479.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image479.png,2
labeled_KL4_image14.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image14.png,4
labeled_KL2_image88.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image88.png,2
labeled_KL1_image311.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image311.png,1
labeled_KL0_image842.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image842.png,0
labeled_KL3_image125.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image125.png,3
labeled_KL0_image806.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image806.png,0
labeled_KL3_image255.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image255.png,3
labeled_KL2_image96.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image96.png,2
labeled_KL0_image637.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image637.png,0
labeled_KL0_image487.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image487.png,0
labeled_KL0_image887.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image887.png,0
labeled_KL2_image196.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image196.png,2
labeled_KL2_image579.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image579.png,2
labeled_KL2_image352.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image352.png,2
labeled_KL2_image308.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image308.png,2
labeled_KL0_image20.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image20.png,0
labeled_KL0_image256.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image256.png,0
labeled_KL3_image105.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image105.png,3
labeled_KL0_image585.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image585.png,0
labeled_KL2_image3.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image3.png,2
labeled_KL2_image547.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image547.png,2
labeled_KL2_image506.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image506.png,2
labeled_KL1_image260.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image260.png,1
labeled_KL3_image203.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image203.png,3
labeled_KL3_image221.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image221.png,3
labeled_KL2_image53.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image53.png,2
labeled_KL1_image195.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image195.png,1
labeled_KL3_image64.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image64.png,3
labeled_KL0_image469.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image469.png,0
labeled_KL2_image18.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image18.png,2
labeled_KL2_image372.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image372.png,2
labeled_KL2_image268.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image268.png,2
labeled_KL2_image351.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image351.png,2
labeled_KL2_image379.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image379.png,2
labeled_KL3_image272.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image272.png,3
labeled_KL2_image454.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image454.png,2
labeled_KL3_image197.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image197.png,3
labeled_KL1_image402.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image402.png,1
labeled_KL0_image463.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image463.png,0
labeled_KL0_image542.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image542.png,0
labeled_KL1_image359.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image359.png,1
labeled_KL2_image525.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image525.png,2
labeled_KL0_image748.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image748.png,0
labeled_KL0_image188.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image188.png,0
labeled_KL1_image7.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image7.png,1
labeled_KL0_image396.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image396.png,0
labeled_KL1_image405.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image405.png,1
labeled_KL1_image169.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image169.png,1
labeled_KL2_image316.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image316.png,2
labeled_KL0_image134.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image134.png,0
labeled_KL2_image558.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image558.png,2
labeled_KL0_image669.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image669.png,0
labeled_KL3_image68.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image68.png,3
labeled_KL2_image560.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image560.png,2
labeled_KL2_image108.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image108.png,2
labeled_KL0_image489.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image489.png,0
labeled_KL3_image293.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image293.png,3
labeled_KL0_image721.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image721.png,0
labeled_KL3_image198.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image198.png,3
labeled_KL3_image180.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image180.png,3
labeled_KL4_image21.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image21.png,4
labeled_KL0_image591.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image591.png,0
labeled_KL0_image275.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image275.png,0
labeled_KL1_image109.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image109.png,1
labeled_KL0_image427.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image427.png,0
labeled_KL0_image363.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image363.png,0
labeled_KL0_image223.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image223.png,0
labeled_KL0_image516.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image516.png,0
labeled_KL0_image726.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image726.png,0
labeled_KL2_image273.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image273.png,2
labeled_KL2_image109.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image109.png,2
labeled_KL3_image253.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image253.png,3
labeled_KL1_image162.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image162.png,1
labeled_KL2_image24.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image24.png,2
labeled_KL3_image209.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image209.png,3
labeled_KL2_image511.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image511.png,2
labeled_KL3_image107.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image107.png,3
labeled_KL0_image287.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image287.png,0
labeled_KL3_image124.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image124.png,3
labeled_KL4_image20.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image20.png,4
labeled_KL0_image598.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image598.png,0
labeled_KL1_image334.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image334.png,1
labeled_KL3_image202.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image202.png,3
labeled_KL0_image413.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image413.png,0
labeled_KL0_image482.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image482.png,0
labeled_KL1_image113.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image113.png,1
labeled_KL0_image641.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image641.png,0
labeled_KL0_image844.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image844.png,0
labeled_KL0_image904.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image904.png,0
labeled_KL0_image58.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image58.png,0
labeled_KL3_image89.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image89.png,3
labeled_KL0_image253.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image253.png,0
labeled_KL2_image492.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image492.png,2
labeled_KL1_image346.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image346.png,1
labeled_KL1_image306.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image306.png,1
labeled_KL1_image243.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image243.png,1
labeled_KL0_image510.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image510.png,0
labeled_KL0_image219.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image219.png,0
labeled_KL2_image559.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image559.png,2
labeled_KL0_image547.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image547.png,0
