Name,Path,KL
labeled_KL2_image140.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image140.png,2
labeled_KL0_image593.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image593.png,0
labeled_KL0_image716.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image716.png,0
labeled_KL0_image579.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image579.png,0
labeled_KL0_image100.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image100.png,0
labeled_KL0_image804.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image804.png,0
labeled_KL3_image186.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image186.png,3
labeled_KL1_image152.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image152.png,1
labeled_KL4_image56.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image56.png,4
labeled_KL0_image418.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image418.png,0
labeled_KL2_image508.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image508.png,2
labeled_KL0_image337.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image337.png,0
labeled_KL1_image262.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image262.png,1
labeled_KL2_image55.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image55.png,2
labeled_KL2_image361.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image361.png,2
labeled_KL0_image831.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image831.png,0
labeled_KL1_image313.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image313.png,1
labeled_KL2_image494.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image494.png,2
labeled_KL2_image335.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image335.png,2
labeled_KL1_image272.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image272.png,1
labeled_KL0_image793.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image793.png,0
labeled_KL3_image15.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image15.png,3
labeled_KL0_image885.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image885.png,0
labeled_KL2_image570.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image570.png,2
labeled_KL2_image36.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image36.png,2
labeled_KL2_image332.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image332.png,2
labeled_KL0_image172.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image172.png,0
labeled_KL2_image232.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image232.png,2
labeled_KL4_image43.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image43.png,4
labeled_KL0_image254.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image254.png,0
labeled_KL0_image181.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image181.png,0
labeled_KL1_image69.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image69.png,1
labeled_KL2_image163.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image163.png,2
labeled_KL3_image157.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image157.png,3
labeled_KL3_image215.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image215.png,3
labeled_KL2_image114.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image114.png,2
labeled_KL2_image199.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image199.png,2
labeled_KL0_image198.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image198.png,0
labeled_KL3_image242.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image242.png,3
labeled_KL1_image117.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image117.png,1
labeled_KL0_image330.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image330.png,0
labeled_KL3_image223.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image223.png,3
labeled_KL3_image282.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image282.png,3
labeled_KL2_image61.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image61.png,2
labeled_KL3_image76.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image76.png,3
labeled_KL3_image235.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image235.png,3
labeled_KL0_image74.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image74.png,0
labeled_KL1_image226.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image226.png,1
labeled_KL4_image58.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image58.png,4
labeled_KL0_image369.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image369.png,0
labeled_KL0_image242.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image242.png,0
labeled_KL3_image150.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image150.png,3
labeled_KL0_image900.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image900.png,0
labeled_KL0_image164.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image164.png,0
labeled_KL0_image139.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image139.png,0
labeled_KL2_image100.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image100.png,2
labeled_KL4_image12.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image12.png,4
labeled_KL0_image457.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image457.png,0
labeled_KL0_image348.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image348.png,0
labeled_KL0_image778.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image778.png,0
labeled_KL2_image444.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image444.png,2
labeled_KL3_image262.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image262.png,3
labeled_KL2_image93.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image93.png,2
labeled_KL0_image240.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image240.png,0
labeled_KL0_image915.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image915.png,0
labeled_KL0_image527.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image527.png,0
labeled_KL1_image60.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image60.png,1
labeled_KL0_image772.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image772.png,0
labeled_KL1_image209.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image209.png,1
labeled_KL0_image408.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image408.png,0
labeled_KL0_image131.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image131.png,0
labeled_KL2_image340.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image340.png,2
labeled_KL2_image505.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image505.png,2
labeled_KL0_image55.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image55.png,0
labeled_KL0_image645.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image645.png,0
labeled_KL0_image307.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image307.png,0
labeled_KL0_image548.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image548.png,0
labeled_KL2_image438.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image438.png,2
labeled_KL0_image170.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image170.png,0
labeled_KL0_image231.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image231.png,0
labeled_KL0_image481.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image481.png,0
labeled_KL0_image353.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image353.png,0
labeled_KL3_image234.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image234.png,3
labeled_KL0_image317.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image317.png,0
labeled_KL1_image400.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image400.png,1
labeled_KL2_image182.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image182.png,2
labeled_KL2_image230.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image230.png,2
labeled_KL2_image44.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image44.png,2
labeled_KL0_image356.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image356.png,0
labeled_KL3_image79.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image79.png,3
labeled_KL0_image410.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image410.png,0
labeled_KL0_image723.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image723.png,0
labeled_KL1_image387.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image387.png,1
labeled_KL0_image655.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image655.png,0
labeled_KL1_image30.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image30.png,1
labeled_KL1_image141.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image141.png,1
labeled_KL1_image239.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image239.png,1
labeled_KL1_image6.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image6.png,1
labeled_KL0_image323.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image323.png,0
labeled_KL0_image576.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image576.png,0
labeled_KL3_image160.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image160.png,3
labeled_KL2_image112.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image112.png,2
labeled_KL1_image82.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image82.png,1
labeled_KL4_image48.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image48.png,4
labeled_KL2_image542.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image542.png,2
labeled_KL0_image24.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image24.png,0
labeled_KL0_image796.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image796.png,0
labeled_KL2_image472.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image472.png,2
labeled_KL1_image274.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image274.png,1
labeled_KL2_image363.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image363.png,2
labeled_KL2_image401.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image401.png,2
labeled_KL0_image411.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image411.png,0
labeled_KL1_image365.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image365.png,1
labeled_KL0_image733.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image733.png,0
labeled_KL0_image480.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image480.png,0
labeled_KL1_image35.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image35.png,1
labeled_KL1_image316.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image316.png,1
labeled_KL0_image922.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image922.png,0
labeled_KL0_image449.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image449.png,0
labeled_KL3_image189.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image189.png,3
labeled_KL4_image59.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image59.png,4
labeled_KL0_image107.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image107.png,0
labeled_KL0_image578.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image578.png,0
labeled_KL2_image11.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image11.png,2
labeled_KL2_image368.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image368.png,2
labeled_KL2_image369.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image369.png,2
labeled_KL2_image101.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image101.png,2
labeled_KL1_image28.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image28.png,1
labeled_KL0_image459.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image459.png,0
labeled_KL3_image217.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image217.png,3
labeled_KL4_image68.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image68.png,4
labeled_KL0_image222.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image222.png,0
labeled_KL0_image438.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image438.png,0
labeled_KL0_image197.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image197.png,0
labeled_KL1_image65.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image65.png,1
labeled_KL2_image142.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image142.png,2
labeled_KL2_image326.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image326.png,2
labeled_KL1_image72.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image72.png,1
labeled_KL3_image135.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image135.png,3
labeled_KL0_image783.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image783.png,0
labeled_KL0_image827.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image827.png,0
labeled_KL2_image4.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image4.png,2
labeled_KL3_image261.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image261.png,3
labeled_KL2_image48.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image48.png,2
labeled_KL0_image315.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image315.png,0
labeled_KL2_image344.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image344.png,2
labeled_KL1_image107.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image107.png,1
labeled_KL1_image287.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image287.png,1
labeled_KL3_image39.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image39.png,3
labeled_KL1_image90.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image90.png,1
labeled_KL2_image416.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image416.png,2
labeled_KL2_image63.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image63.png,2
labeled_KL2_image458.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image458.png,2
labeled_KL1_image174.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image174.png,1
labeled_KL0_image616.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image616.png,0
labeled_KL0_image39.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image39.png,0
labeled_KL0_image266.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image266.png,0
labeled_KL2_image293.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image293.png,2
labeled_KL4_image33.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image33.png,4
labeled_KL0_image837.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image837.png,0
labeled_KL1_image367.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image367.png,1
labeled_KL2_image282.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image282.png,2
labeled_KL1_image393.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image393.png,1
labeled_KL0_image877.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image877.png,0
labeled_KL0_image298.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image298.png,0
labeled_KL0_image342.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image342.png,0
labeled_KL0_image760.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image760.png,0
labeled_KL0_image249.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image249.png,0
labeled_KL2_image220.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image220.png,2
labeled_KL2_image510.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image510.png,2
labeled_KL0_image805.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image805.png,0
labeled_KL2_image410.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image410.png,2
labeled_KL2_image442.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image442.png,2
labeled_KL0_image19.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image19.png,0
labeled_KL0_image294.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image294.png,0
labeled_KL0_image648.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image648.png,0
labeled_KL3_image57.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image57.png,3
labeled_KL2_image204.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image204.png,2
labeled_KL1_image26.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image26.png,1
labeled_KL0_image603.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image603.png,0
labeled_KL1_image105.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image105.png,1
labeled_KL0_image135.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image135.png,0
labeled_KL0_image278.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image278.png,0
labeled_KL2_image445.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image445.png,2
labeled_KL0_image109.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image109.png,0
labeled_KL2_image397.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image397.png,2
labeled_KL0_image53.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image53.png,0
labeled_KL4_image64.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image64.png,4
labeled_KL1_image161.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image161.png,1
labeled_KL1_image181.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image181.png,1
labeled_KL3_image205.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image205.png,3
labeled_KL2_image469.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image469.png,2
labeled_KL1_image157.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image157.png,1
labeled_KL0_image179.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image179.png,0
labeled_KL0_image184.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image184.png,0
labeled_KL0_image626.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image626.png,0
labeled_KL0_image115.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image115.png,0
labeled_KL1_image425.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image425.png,1
labeled_KL2_image333.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image333.png,2
labeled_KL3_image244.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image244.png,3
labeled_KL0_image557.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image557.png,0
labeled_KL0_image642.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image642.png,0
labeled_KL1_image160.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image160.png,1
labeled_KL3_image300.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image300.png,3
labeled_KL1_image338.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image338.png,1
labeled_KL2_image130.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image130.png,2
labeled_KL0_image215.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image215.png,0
labeled_KL0_image395.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image395.png,0
labeled_KL0_image633.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image633.png,0
labeled_KL2_image105.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image105.png,2
labeled_KL2_image407.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image407.png,2
labeled_KL1_image38.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image38.png,1
labeled_KL0_image429.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image429.png,0
labeled_KL2_image367.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image367.png,2
labeled_KL3_image77.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image77.png,3
labeled_KL0_image862.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image862.png,0
labeled_KL2_image233.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image233.png,2
labeled_KL2_image193.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image193.png,2
labeled_KL3_image153.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image153.png,3
labeled_KL0_image202.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image202.png,0
labeled_KL0_image566.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image566.png,0
labeled_KL2_image502.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image502.png,2
labeled_KL1_image118.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image118.png,1
labeled_KL0_image173.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image173.png,0
labeled_KL1_image407.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image407.png,1
labeled_KL2_image443.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image443.png,2
labeled_KL2_image355.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image355.png,2
labeled_KL2_image462.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image462.png,2
labeled_KL0_image899.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image899.png,0
labeled_KL0_image106.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image106.png,0
