Name,Path,KL
labeled_KL1_image144.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image144.png,1
labeled_KL2_image304.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image304.png,2
labeled_KL0_image670.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image670.png,0
labeled_KL0_image666.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image666.png,0
labeled_KL0_image777.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image777.png,0
labeled_KL3_image225.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image225.png,3
labeled_KL1_image167.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image167.png,1
labeled_KL2_image118.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image118.png,2
labeled_KL2_image121.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image121.png,2
labeled_KL2_image320.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image320.png,2
labeled_KL2_image283.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image283.png,2
labeled_KL0_image663.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image663.png,0
labeled_KL2_image267.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image267.png,2
labeled_KL0_image898.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image898.png,0
labeled_KL2_image205.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image205.png,2
labeled_KL3_image12.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image12.png,3
labeled_KL3_image17.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image17.png,3
labeled_KL0_image428.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image428.png,0
labeled_KL3_image267.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image267.png,3
labeled_KL2_image532.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image532.png,2
labeled_KL2_image64.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image64.png,2
labeled_KL2_image290.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image290.png,2
labeled_KL0_image420.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image420.png,0
labeled_KL1_image190.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image190.png,1
labeled_KL0_image468.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image468.png,0
labeled_KL3_image143.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image143.png,3
labeled_KL1_image184.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image184.png,1
labeled_KL4_image70.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image70.png,4
labeled_KL2_image390.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image390.png,2
labeled_KL0_image870.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image870.png,0
labeled_KL1_image5.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image5.png,1
labeled_KL0_image785.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image785.png,0
labeled_KL2_image455.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image455.png,2
labeled_KL1_image29.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image29.png,1
labeled_KL2_image94.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image94.png,2
labeled_KL0_image300.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image300.png,0
labeled_KL0_image176.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image176.png,0
labeled_KL3_image3.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image3.png,3
labeled_KL1_image420.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image420.png,1
labeled_KL1_image200.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image200.png,1
labeled_KL0_image15.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image15.png,0
labeled_KL0_image537.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image537.png,0
labeled_KL2_image214.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image214.png,2
labeled_KL3_image280.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image280.png,3
labeled_KL2_image172.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image172.png,2
labeled_KL2_image274.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image274.png,2
labeled_KL0_image504.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image504.png,0
labeled_KL0_image154.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image154.png,0
labeled_KL0_image829.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image829.png,0
labeled_KL0_image220.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image220.png,0
labeled_KL0_image221.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image221.png,0
labeled_KL1_image37.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image37.png,1
labeled_KL0_image327.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image327.png,0
labeled_KL1_image15.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image15.png,1
labeled_KL0_image47.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image47.png,0
labeled_KL3_image279.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image279.png,3
labeled_KL2_image178.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image178.png,2
labeled_KL3_image93.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image93.png,3
labeled_KL1_image137.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image137.png,1
labeled_KL0_image381.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image381.png,0
labeled_KL0_image474.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image474.png,0
labeled_KL0_image498.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image498.png,0
labeled_KL2_image50.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image50.png,2
labeled_KL1_image191.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image191.png,1
labeled_KL1_image78.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image78.png,1
labeled_KL2_image90.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image90.png,2
labeled_KL2_image175.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image175.png,2
labeled_KL0_image604.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image604.png,0
labeled_KL0_image492.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image492.png,0
labeled_KL0_image361.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image361.png,0
labeled_KL2_image287.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image287.png,2
labeled_KL2_image184.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image184.png,2
labeled_KL0_image316.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image316.png,0
labeled_KL1_image135.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image135.png,1
labeled_KL2_image339.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image339.png,2
labeled_KL2_image211.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image211.png,2
labeled_KL0_image293.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image293.png,0
labeled_KL2_image81.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image81.png,2
labeled_KL0_image894.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image894.png,0
labeled_KL2_image43.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image43.png,2
labeled_KL4_image22.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image22.png,4
labeled_KL0_image60.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image60.png,0
labeled_KL1_image356.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image356.png,1
labeled_KL0_image297.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image297.png,0
labeled_KL0_image3.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image3.png,0
labeled_KL0_image708.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image708.png,0
labeled_KL0_image359.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image359.png,0
labeled_KL0_image313.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image313.png,0
labeled_KL0_image681.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image681.png,0
labeled_KL0_image556.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image556.png,0
labeled_KL1_image180.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image180.png,1
labeled_KL4_image46.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image46.png,4
labeled_KL1_image9.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image9.png,1
labeled_KL1_image175.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image175.png,1
labeled_KL2_image612.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image612.png,2
labeled_KL1_image112.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image112.png,1
labeled_KL2_image191.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image191.png,2
labeled_KL2_image250.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image250.png,2
labeled_KL1_image415.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image415.png,1
labeled_KL1_image101.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image101.png,1
labeled_KL4_image49.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image49.png,4
labeled_KL1_image412.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image412.png,1
labeled_KL0_image581.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image581.png,0
labeled_KL3_image47.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image47.png,3
labeled_KL0_image424.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image424.png,0
labeled_KL2_image489.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image489.png,2
labeled_KL2_image427.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image427.png,2
labeled_KL0_image636.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image636.png,0
labeled_KL2_image185.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image185.png,2
labeled_KL0_image540.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image540.png,0
labeled_KL3_image61.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image61.png,3
labeled_KL0_image719.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image719.png,0
labeled_KL2_image246.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image246.png,2
labeled_KL0_image518.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image518.png,0
labeled_KL2_image176.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image176.png,2
labeled_KL1_image392.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image392.png,1
labeled_KL2_image360.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image360.png,2
labeled_KL0_image51.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image51.png,0
labeled_KL1_image290.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image290.png,1
labeled_KL2_image482.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image482.png,2
labeled_KL0_image703.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image703.png,0
labeled_KL2_image435.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image435.png,2
labeled_KL1_image150.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image150.png,1
labeled_KL2_image202.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image202.png,2
labeled_KL2_image514.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image514.png,2
labeled_KL0_image513.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image513.png,0
labeled_KL0_image590.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image590.png,0
labeled_KL0_image372.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image372.png,0
labeled_KL1_image119.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image119.png,1
labeled_KL1_image173.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image173.png,1
labeled_KL0_image910.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image910.png,0
labeled_KL0_image799.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image799.png,0
labeled_KL0_image932.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image932.png,0
labeled_KL3_image69.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image69.png,3
labeled_KL0_image886.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image886.png,0
labeled_KL3_image238.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image238.png,3
labeled_KL3_image266.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image266.png,3
labeled_KL1_image278.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image278.png,1
labeled_KL1_image204.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image204.png,1
labeled_KL0_image671.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image671.png,0
labeled_KL3_image230.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image230.png,3
labeled_KL1_image395.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image395.png,1
labeled_KL0_image462.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image462.png,0
labeled_KL2_image464.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image464.png,2
labeled_KL3_image41.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image41.png,3
labeled_KL2_image604.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image604.png,2
labeled_KL0_image560.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image560.png,0
labeled_KL2_image143.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image143.png,2
labeled_KL1_image92.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image92.png,1
labeled_KL2_image262.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image262.png,2
labeled_KL1_image183.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image183.png,1
labeled_KL0_image371.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image371.png,0
labeled_KL0_image76.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image76.png,0
labeled_KL3_image178.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image178.png,3
labeled_KL1_image418.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image418.png,1
labeled_KL1_image350.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image350.png,1
labeled_KL1_image53.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image53.png,1
labeled_KL1_image197.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image197.png,1
labeled_KL0_image884.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image884.png,0
labeled_KL3_image232.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image232.png,3
labeled_KL0_image802.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image802.png,0
labeled_KL2_image598.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image598.png,2
labeled_KL2_image133.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image133.png,2
labeled_KL3_image88.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image88.png,3
labeled_KL1_image355.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image355.png,1
labeled_KL3_image7.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image7.png,3
labeled_KL1_image297.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image297.png,1
labeled_KL0_image400.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image400.png,0
labeled_KL2_image257.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image257.png,2
labeled_KL3_image200.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image200.png,3
labeled_KL0_image836.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image836.png,0
labeled_KL4_image41.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image41.png,4
labeled_KL2_image403.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image403.png,2
labeled_KL2_image14.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image14.png,2
labeled_KL0_image334.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image334.png,0
labeled_KL2_image331.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image331.png,2
labeled_KL1_image371.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image371.png,1
labeled_KL2_image564.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image564.png,2
labeled_KL4_image71.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image71.png,4
labeled_KL2_image610.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image610.png,2
labeled_KL2_image119.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image119.png,2
labeled_KL0_image647.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image647.png,0
labeled_KL1_image414.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image414.png,1
labeled_KL2_image221.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image221.png,2
labeled_KL2_image19.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image19.png,2
labeled_KL0_image431.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image431.png,0
labeled_KL3_image246.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image246.png,3
labeled_KL0_image116.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image116.png,0
labeled_KL0_image878.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image878.png,0
labeled_KL2_image322.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image322.png,2
labeled_KL3_image78.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image78.png,3
labeled_KL1_image254.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image254.png,1
labeled_KL0_image902.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image902.png,0
labeled_KL3_image115.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image115.png,3
labeled_KL0_image144.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image144.png,0
labeled_KL2_image309.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image309.png,2
labeled_KL3_image8.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image8.png,3
labeled_KL4_image23.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image23.png,4
labeled_KL4_image54.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image54.png,4
labeled_KL0_image652.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image652.png,0
labeled_KL2_image523.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image523.png,2
labeled_KL3_image147.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image147.png,3
labeled_KL0_image930.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image930.png,0
labeled_KL1_image211.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image211.png,1
labeled_KL2_image317.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image317.png,2
labeled_KL3_image199.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image199.png,3
labeled_KL2_image78.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image78.png,2
labeled_KL0_image35.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image35.png,0
labeled_KL1_image250.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image250.png,1
labeled_KL1_image220.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image220.png,1
labeled_KL0_image119.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image119.png,0
labeled_KL4_image29.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image29.png,4
labeled_KL1_image347.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image347.png,1
labeled_KL2_image382.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image382.png,2
labeled_KL2_image131.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image131.png,2
labeled_KL0_image727.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image727.png,0
labeled_KL0_image815.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image815.png,0
labeled_KL0_image839.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image839.png,0
labeled_KL2_image452.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image452.png,2
labeled_KL0_image551.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image551.png,0
labeled_KL0_image54.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image54.png,0
labeled_KL1_image155.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image155.png,1
labeled_KL2_image370.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image370.png,2
labeled_KL3_image297.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image297.png,3
labeled_KL2_image266.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image266.png,2
labeled_KL0_image649.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image649.png,0
labeled_KL0_image657.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image657.png,0
labeled_KL3_image20.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image20.png,3
labeled_KL1_image296.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image296.png,1
labeled_KL0_image529.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image529.png,0
labeled_KL0_image126.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image126.png,0
labeled_KL0_image368.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image368.png,0
labeled_KL0_image175.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image175.png,0
labeled_KL3_image220.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image220.png,3
labeled_KL0_image674.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image674.png,0
labeled_KL4_image10.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image10.png,4
